validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
7646,1149,1,,,,
11260,1148,1,,,,
6405,1146,1,,,,
6533,1146,1,,,,
2913,1145,1,,,,
3477,1144,1,,,,
5594,1144,1,,,,
3331,1143,0,,,,
5650,1143,0,,,,
7110,1143,1,,,,
11727,1142,0,,,,
3688,1141,1,,,,
12057,1141,1,,,,
15395,1141,0,,,,
6297,1140,0,,,,
7661,1140,1,,,,
15276,1140,0,,,,
525,1139,1,,,,
5150,1139,1,,,,
7090,1139,1,,,,
8301,1139,1,,,,
3933,1138,1,,,,
5898,1138,1,,,,
7700,1138,1,,,,
8738,1138,1,,,,
5187,1137,1,,,,
7694,1137,1,,,,
11487,1137,1,,,,
2978,1136,1,,,,
5567,1136,1,,,,
6943,1136,1,,,,
8120,1136,1,,,,
1669,1135,1,,,,
6745,1135,1,,,,
14984,1135,1,,,,
6282,1134,1,,,,
2725,1131,1,,,,
2772,1131,1,,,,
3051,1131,0,,,,
2504,1130,0,,,,
3525,1130,1,,,,
8832,1130,1,,,,
11563,1130,1,,,,
11725,1130,0,,,,
6368,1129,1,,,,
12055,1129,1,,,,
15458,1128,1,,,,
7827,1127,1,,,,
8315,1127,0,,,,
8504,1127,1,,,,
8656,1127,0,,,,
11570,1127,1,,,,
2151,1126,0,,,,
5007,1126,0,,,,
8198,1126,1,,,,
993,1125,1,,,,
1886,1125,0,,,,
4221,1125,1,,,,
5293,1125,1,,,,
6875,1125,1,,,,
16951,1125,1,,,,
3923,1124,1,,,,
4045,1124,1,,,,
5375,1124,0,,,,
5659,1124,1,,,,
8234,1124,1,,,,
8428,1124,0,,,,
4790,1123,1,,,,
6367,1123,1,,,,
3118,1122,0,,,,
8395,1122,1,,,,
2355,1121,1,,,,
2964,1121,1,,,,
4662,1121,0,,,,
7201,1121,1,,,,
7609,1121,1,,,,
8417,1121,1,,,,
4194,1120,1,,,,
5702,1120,1,,,,
6410,1120,1,,,,
7666,1120,1,,,,
8810,1119,1,,,,
3329,1118,1,,,,
3695,1118,0,,,,
4434,1117,1,,,,
5141,1117,1,,,,
5343,1116,1,,,,
6838,1116,1,,,,
7578,1116,1,,,,
3053,1115,1,,,,
3334,1115,1,,,,
3530,1115,1,,,,
7061,1115,0,,,,
4445,1114,1,,,,
5100,1113,1,,,,
6247,1113,1,,,,
15056,1113,1,,,,
4716,1112,0,,,,
5227,1112,0,,,,
6248,1112,0,,,,
7219,1112,0,,,,
7404,1112,0,,,,
8366,1112,1,,,,
17022,1112,1,,,,
4764,1111,1,,,,
8733,1111,0,,,,
2690,1110,1,,,,
6274,1110,1,,,,
7570,1110,1,,,,
11729,1110,1,,,,
15309,1110,0,,,,
4437,1109,1,,,,
15387,1109,0,,,,
15589,1109,1,,,,
16588,1109,1,,,,
4361,1108,0,,,,
10673,1108,1,,,,
3683,1107,1,,,,
5280,1107,1,,,,
8702,1106,1,,,,
11813,1106,0,,,,
15366,1105,1,,,,
4229,1104,1,,,,
5797,1104,1,,,,
6689,1104,1,,,,
7787,1104,1,,,,
8729,1104,0,,,,
8823,1104,1,,,,
6789,1103,1,,,,
3129,1102,1,,,,
8117,1102,1,,,,
3687,1101,1,,,,
16639,1101,0,,,,
1798,1100,1,,,,
5376,1100,1,,,,
6366,1100,0,,,,
7845,1100,1,,,,
4538,1099,1,,,,
8539,1099,1,,,,
8876,1099,0,,,,
10846,1099,0,,,,
2342,1098,0,,,,
7631,1098,1,,,,
7633,1098,1,,,,
11497,1098,0,,,,
5342,1097,0,,,,
6417,1097,1,,,,
6946,1097,0,,,,
8187,1097,1,,,,
2550,1096,0,,,,
995,1094,1,,,,
4383,1094,1,,,,
6951,1094,0,,,,
7768,1094,0,,,,
3561,1093,1,,,,
5250,1093,1,,,,
7595,1093,1,,,,
8306,1093,1,,,,
8700,1093,0,,,,
4291,1092,1,,,,
8875,1092,0,,,,
6054,1091,0,,,,
6490,1091,1,,,,
7606,1091,1,,,,
3559,1090,1,,,,
4985,1090,1,,,,
2584,1089,1,,,,
2128,1087,1,,,,
5466,1087,0,,,,
7843,1086,1,,,,
4150,1085,1,,,,
855,1084,0,,,,
5225,1083,1,,,,
6725,1083,0,,,,
11731,1083,1,,,,
12061,1083,1,,,,
2184,1082,1,,,,
2380,1082,1,,,,
7612,1082,1,,,,
8136,1082,1,,,,
8453,1082,1,,,,
11574,1082,1,,,,
5942,1081,0,,,,
6294,1080,1,,,,
6394,1080,1,,,,
7803,1080,1,,,,
2899,1079,0,,,,
6335,1079,1,,,,
7722,1079,0,,,,
9969,1079,0,,,,
15239,1079,0,,,,
2284,1077,1,,,,
5054,1077,1,,,,
4103,1076,0,,,,
5955,1076,0,,,,
11783,1076,1,,,,
11859,1076,1,,,,
8482,1075,1,,,,
6892,1074,1,,,,
7846,1074,1,,,,
3737,1073,0,,,,
1848,1072,1,,,,
3298,1072,1,,,,
5907,1072,1,,,,
7900,1071,1,,,,
8719,1071,1,,,,
7978,1070,1,,,,
8537,1070,1,,,,
534,1069,0,,,,
3319,1069,1,,,,
8490,1069,1,,,,
4722,1068,0,,,,
6583,1068,1,,,,
7904,1068,0,,,,
8227,1068,1,,,,
12063,1068,0,,,,
3982,1067,1,,,,
5775,1066,1,,,,
8531,1066,1,,,,
8652,1066,0,,,,
4058,1065,1,,,,
5532,1065,1,,,,
5689,1065,1,,,,
3084,1064,1,,,,
7138,1064,1,,,,
11887,1064,0,,,,
14496,1064,1,,,,
16949,1064,0,,,,
3734,1063,0,,,,
7055,1063,1,,,,
8197,1062,1,,,,
8613,1062,1,,,,
2435,1061,1,,,,
3511,1061,1,,,,
6728,1061,1,,,,
2168,1060,1,,,,
4201,1060,1,,,,
6219,1060,0,,,,
7442,1060,1,,,,
7902,1060,0,,,,
7929,1060,1,,,,
14924,1060,0,,,,
4368,1059,1,,,,
6213,1059,1,,,,
6986,1059,1,,,,
2035,1058,0,,,,
6445,1058,1,,,,
6754,1058,0,,,,
7039,1058,1,,,,
10267,1058,0,,,,
3046,1057,1,,,,
6467,1057,0,,,,
8226,1057,1,,,,
15390,1057,1,,,,
3514,1056,1,,,,
14916,1056,1,,,,
5531,1055,1,,,,
8218,1054,1,,,,
8347,1054,1,,,,
4604,1053,1,,,,
7493,1053,1,,,,
8443,1053,1,,,,
8499,1053,1,,,,
3146,1052,1,,,,
8319,1052,1,,,,
3473,1051,1,,,,
8752,1051,1,,,,
11840,1051,1,,,,
4907,1050,0,,,,
5287,1050,0,,,,
5986,1050,1,,,,
7586,1050,1,,,,
8211,1050,0,,,,
3031,1049,1,,,,
7604,1049,0,,,,
15443,1049,0,,,,
2765,1048,1,,,,
6016,1048,1,,,,
6774,1048,0,,,,
7744,1048,0,,,,
8049,1048,1,,,,
14491,1048,1,,,,
4022,1047,1,,,,
5310,1047,1,,,,
6019,1047,0,,,,
7808,1047,1,,,,
14721,1047,0,,,,
3264,1045,0,,,,
4971,1045,0,,,,
6493,1045,0,,,,
6798,1045,1,,,,
7134,1045,1,,,,
7628,1045,1,,,,
2457,1044,1,,,,
6285,1044,1,,,,
8642,1044,1,,,,
3151,1043,0,,,,
7489,1043,0,,,,
3466,1041,1,,,,
2766,1040,1,,,,
2880,1040,1,,,,
4446,1040,1,,,,
4994,1040,1,,,,
8464,1040,1,,,,
2721,1039,1,,,,
7593,1039,0,,,,
11335,1039,1,,,,
15811,1038,1,,,,
2539,1037,1,,,,
4631,1037,1,,,,
7925,1037,1,,,,
11882,1037,1,,,,
2744,1036,1,,,,
1849,1035,1,,,,
2256,1035,1,,,,
4893,1035,1,,,,
6086,1035,1,,,,
6404,1035,1,,,,
5677,1034,1,,,,
15062,1033,1,,,,
2112,1032,1,,,,
7927,1032,1,,,,
14213,1031,0,,,,
14753,1031,1,,,,
14823,1031,1,,,,
15643,1031,1,,,,
7824,1030,1,,,,
556,1029,1,,,,
6526,1029,1,,,,
6120,1028,1,,,,
8371,1028,1,,,,
2971,1027,1,,,,
6780,1027,1,,,,
7191,1027,1,,,,
7411,1027,1,,,,
7842,1027,1,,,,
13932,1027,1,,,,
6540,1026,1,,,,
7161,1026,1,,,,
8501,1026,1,,,,
8691,1026,1,,,,
1730,1025,1,,,,
5396,1025,1,,,,
6470,1025,1,,,,
6663,1025,1,,,,
7169,1025,0,,,,
3996,1024,1,,,,
4922,1024,1,,,,
6811,1024,1,,,,
6363,1023,1,,,,
8600,1023,1,,,,
6729,1022,0,,,,
16597,1022,0,,,,
2044,1021,0,,,,
2940,1021,1,,,,
4100,1021,1,,,,
6478,1021,1,,,,
2013,1019,1,,,,
5467,1019,0,,,,
8528,1019,1,,,,
2917,1018,0,,,,
5918,1018,0,,,,
6644,1018,1,,,,
7077,1018,1,,,,
8535,1018,0,,,,
10976,1018,0,,,,
11321,1018,1,,,,
5693,1017,1,,,,
7042,1017,1,,,,
7198,1017,0,,,,
8730,1017,1,,,,
16931,1017,1,,,,
5153,1016,0,,,,
7331,1016,0,,,,
16205,1016,1,,,,
3257,1015,1,,,,
2408,1014,1,,,,
3163,1014,1,,,,
5268,1014,1,,,,
5956,1014,1,,,,
6308,1013,0,,,,
6388,1013,1,,,,
6732,1013,1,,,,
8437,1013,1,,,,
2923,1012,1,,,,
4449,1012,1,,,,
6128,1012,1,,,,
12305,1012,1,,,,
2190,1011,0,,,,
6863,1011,1,,,,
7045,1011,1,,,,
12092,1011,1,,,,
4126,1010,1,,,,
6763,1010,1,,,,
854,1009,1,,,,
8574,1009,0,,,,
5740,1008,1,,,,
8765,1007,0,,,,
3176,1006,0,,,,
6180,1006,1,,,,
11884,1006,0,,,,
5654,1005,1,,,,
6241,1005,0,,,,
7638,1005,1,,,,
11902,1005,1,,,,
15845,1005,1,,,,
7280,1004,1,,,,
11723,1004,1,,,,
11923,1004,1,,,,
4792,1003,1,,,,
6210,1003,1,,,,
7122,1003,1,,,,
8150,1003,1,,,,
2525,1002,1,,,,
4754,1002,0,,,,
5024,1001,1,,,,
14996,1001,1,,,,
16947,1001,0,,,,
7588,1000,1,,,,
8670,1000,1,,,,
14484,1000,1,,,,
8638,999,1,,,,
5667,998,1,,,,
2680,997,1,,,,
3721,997,1,,,,
4672,997,1,,,,
7124,997,1,,,,
2597,996,1,,,,
8692,996,1,,,,
11867,995,1,,,,
2538,994,1,,,,
5395,993,1,,,,
6254,993,1,,,,
7618,993,1,,,,
8379,993,1,,,,
8862,992,1,,,,
11286,992,1,,,,
5493,991,1,,,,
7192,991,0,,,,
7624,991,0,,,,
7680,991,1,,,,
8742,991,1,,,,
5004,990,1,,,,
7105,990,1,,,,
7728,990,0,,,,
8199,990,0,,,,
3415,989,0,,,,
8460,989,0,,,,
11529,989,1,,,,
4572,988,1,,,,
3767,987,1,,,,
8833,987,0,,,,
15011,987,0,,,,
2047,986,1,,,,
15164,986,1,,,,
1853,985,1,,,,
3689,985,1,,,,
8362,985,1,,,,
8518,985,1,,,,
14838,985,1,,,,
14894,985,1,,,,
15097,985,0,,,,
15363,985,1,,,,
15386,985,1,,,,
15425,985,0,,,,
4633,984,1,,,,
7596,984,1,,,,
7775,984,1,,,,
1935,983,0,,,,
2191,983,0,,,,
2979,983,1,,,,
4432,983,1,,,,
6687,983,1,,,,
8555,983,1,,,,
8791,983,1,,,,
10672,983,1,,,,
14999,983,1,,,,
15369,983,0,,,,
6202,982,0,,,,
6931,981,1,,,,
8188,981,1,,,,
2213,980,1,,,,
7592,980,0,,,,
8140,980,1,,,,
8868,980,0,,,,
3368,979,1,,,,
6788,979,1,,,,
7869,979,0,,,,
11392,979,1,,,,
4011,978,1,,,,
7349,978,1,,,,
4456,977,1,,,,
8575,977,1,,,,
6874,976,1,,,,
8231,976,1,,,,
11448,976,1,,,,
7156,975,0,,,,
11791,975,1,,,,
2449,974,1,,,,
3489,974,1,,,,
4749,974,1,,,,
4840,974,1,,,,
5888,974,1,,,,
8135,974,1,,,,
8824,974,1,,,,
11270,974,1,,,,
5902,973,1,,,,
7358,972,1,,,,
7908,972,1,,,,
8617,972,0,,,,
12038,972,1,,,,
12062,972,0,,,,
3148,971,1,,,,
6284,971,1,,,,
3325,970,1,,,,
3713,970,0,,,,
8146,970,1,,,,
15440,970,1,,,,
4945,969,1,,,,
7236,969,0,,,,
7353,969,1,,,,
7439,969,1,,,,
7629,969,1,,,,
7797,969,1,,,,
15376,969,1,,,,
4128,968,0,,,,
4425,968,1,,,,
4881,968,0,,,,
5951,968,1,,,,
14523,968,0,,,,
3983,967,0,,,,
6464,967,1,,,,
8425,967,0,,,,
8614,967,1,,,,
5152,966,0,,,,
8201,966,1,,,,
3980,965,1,,,,
4976,965,1,,,,
5736,965,0,,,,
5884,965,1,,,,
6304,965,0,,,,
6613,965,0,,,,
6993,965,1,,,,
5631,964,1,,,,
5921,964,1,,,,
4348,963,1,,,,
5685,963,1,,,,
6723,963,1,,,,
2299,962,1,,,,
7205,962,0,,,,
7976,962,1,,,,
8190,962,0,,,,
11927,962,1,,,,
2881,961,1,,,,
3172,961,0,,,,
4666,961,0,,,,
6501,961,1,,,,
14993,961,1,,,,
5572,960,0,,,,
5640,960,1,,,,
6277,960,1,,,,
14765,960,1,,,,
4283,959,0,,,,
6256,959,0,,,,
6812,959,0,,,,
13929,959,1,,,,
2194,958,1,,,,
3898,958,1,,,,
4010,958,1,,,,
7108,958,1,,,,
12028,958,1,,,,
2644,957,0,,,,
8387,957,1,,,,
11703,957,0,,,,
2434,956,1,,,,
5630,956,1,,,,
8121,956,0,,,,
11850,956,1,,,,
3356,955,1,,,,
5338,955,1,,,,
4436,954,1,,,,
5839,954,1,,,,
6713,954,1,,,,
8696,954,0,,,,
8148,953,1,,,,
8863,953,0,,,,
15847,953,0,,,,
16496,953,1,,,,
16626,953,0,,,,
6015,952,1,,,,
7030,952,1,,,,
13936,952,1,,,,
2027,951,0,,,,
5643,950,0,,,,
6641,950,1,,,,
6650,950,0,,,,
7766,950,1,,,,
7910,950,1,,,,
11093,950,1,,,,
15427,950,0,,,,
600,949,1,,,,
2422,949,1,,,,
5774,949,1,,,,
1910,948,1,,,,
6385,948,0,,,,
15434,948,0,,,,
7422,947,1,,,,
5515,946,1,,,,
8446,946,1,,,,
1653,945,1,,,,
4937,945,1,,,,
5873,945,1,,,,
7441,945,0,,,,
8237,945,1,,,,
3269,944,0,,,,
14734,944,1,,,,
3322,943,1,,,,
6205,943,1,,,,
8310,943,1,,,,
11485,943,1,,,,
2022,942,1,,,,
4278,942,1,,,,
8044,942,1,,,,
8080,942,1,,,,
6482,941,1,,,,
7024,941,1,,,,
8603,941,0,,,,
8690,941,0,,,,
2117,940,1,,,,
4641,940,1,,,,
6306,940,1,,,,
6837,939,0,,,,
11922,939,1,,,,
1877,938,1,,,,
4347,938,0,,,,
5835,938,1,,,,
7271,938,1,,,,
8797,938,0,,,,
2238,937,0,,,,
6643,937,1,,,,
7193,937,1,,,,
2796,936,1,,,,
3191,936,1,,,,
3193,936,1,,,,
3658,936,1,,,,
3152,935,1,,,,
3316,935,0,,,,
3390,935,0,,,,
5601,935,1,,,,
8459,935,1,,,,
11607,935,1,,,,
3389,934,1,,,,
4522,934,0,,,,
7479,934,1,,,,
7759,934,1,,,,
11451,934,1,,,,
3159,933,1,,,,
5957,933,1,,,,
6276,933,1,,,,
7299,933,1,,,,
541,932,1,,,,
5064,932,1,,,,
5823,932,0,,,,
3528,930,1,,,,
4933,930,0,,,,
5600,930,1,,,,
6212,930,1,,,,
7576,930,0,,,,
1825,929,1,,,,
4378,929,1,,,,
5965,929,0,,,,
6153,929,1,,,,
15146,929,1,,,,
6473,928,1,,,,
6911,928,1,,,,
7523,928,1,,,,
8020,928,0,,,,
17233,928,1,,,,
4438,927,0,,,,
4992,927,1,,,,
5122,927,0,,,,
6302,927,1,,,,
6829,927,0,,,,
6984,927,0,,,,
7660,927,1,,,,
8073,927,0,,,,
3087,926,1,,,,
4203,926,1,,,,
4598,926,0,,,,
7502,926,1,,,,
11538,926,1,,,,
2283,925,1,,,,
3142,925,0,,,,
5145,925,1,,,,
5635,925,1,,,,
7433,925,1,,,,
8047,925,1,,,,
8271,925,1,,,,
7607,924,1,,,,
8249,924,1,,,,
2805,923,1,,,,
5578,923,1,,,,
6861,923,1,,,,
7443,923,0,,,,
15069,923,0,,,,
15813,923,1,,,,
4556,922,1,,,,
4999,922,0,,,,
5438,922,0,,,,
14624,922,0,,,,
14778,922,1,,,,
15048,922,0,,,,
15232,922,0,,,,
5901,921,1,,,,
8130,921,1,,,,
15024,921,1,,,,
5367,920,1,,,,
8683,920,0,,,,
11507,920,0,,,,
2148,919,0,,,,
3998,919,1,,,,
4080,919,0,,,,
5652,919,0,,,,
6273,919,1,,,,
6439,919,1,,,,
6651,919,0,,,,
4648,917,1,,,,
8709,917,1,,,,
1998,916,0,,,,
6523,916,1,,,,
5909,915,1,,,,
11266,914,1,,,,
13848,914,1,,,,
3315,913,0,,,,
8210,913,1,,,,
12017,913,1,,,,
6928,912,0,,,,
11302,912,1,,,,
5082,911,1,,,,
7420,911,1,,,,
8224,911,0,,,,
11886,911,1,,,,
2390,910,1,,,,
2829,910,0,,,,
6055,910,1,,,,
7709,910,1,,,,
8064,910,0,,,,
11464,910,0,,,,
11539,910,0,,,,
11760,910,1,,,,
12040,910,1,,,,
4559,909,0,,,,
5308,909,0,,,,
6265,909,1,,,,
6868,909,1,,,,
8814,909,1,,,,
15190,909,1,,,,
3911,908,1,,,,
4494,908,0,,,,
7126,908,1,,,,
15804,907,1,,,,
5203,906,1,,,,
8084,906,0,,,,
8128,906,0,,,,
15166,906,1,,,,
3632,905,0,,,,
7403,905,0,,,,
8065,905,0,,,,
8248,905,1,,,,
3376,904,1,,,,
5076,904,0,,,,
5637,904,1,,,,
5810,904,1,,,,
6096,904,1,,,,
3199,903,1,,,,
7386,903,0,,,,
8359,903,0,,,,
3669,902,1,,,,
5781,902,1,,,,
7528,902,0,,,,
7822,902,1,,,,
5503,901,0,,,,
6259,901,0,,,,
8090,901,1,,,,
8564,901,1,,,,
2980,900,1,,,,
4284,900,0,,,,
7429,900,0,,,,
7510,900,0,,,,
8579,900,1,,,,
12064,900,0,,,,
3439,899,1,,,,
4238,899,1,,,,
4660,899,0,,,,
5184,899,0,,,,
6271,899,1,,,,
8093,899,1,,,,
15225,899,1,,,,
2886,898,1,,,,
3371,898,1,,,,
3410,898,1,,,,
7796,898,0,,,,
8009,898,1,,,,
8177,898,1,,,,
13980,898,1,,,,
15049,898,1,,,,
2446,897,1,,,,
7651,896,1,,,,
2397,895,1,,,,
2405,895,0,,,,
3940,895,1,,,,
3990,895,0,,,,
4228,895,1,,,,
4463,895,1,,,,
5015,895,0,,,,
7966,895,0,,,,
8551,895,1,,,,
11541,895,1,,,,
3794,894,0,,,,
4903,894,1,,,,
6894,894,1,,,,
11600,894,0,,,,
12178,894,1,,,,
3321,893,1,,,,
4993,893,1,,,,
5340,893,1,,,,
5502,893,1,,,,
15175,893,1,,,,
2904,892,1,,,,
3175,892,1,,,,
8161,892,0,,,,
11521,892,1,,,,
16651,892,1,,,,
1984,891,0,,,,
2986,891,1,,,,
3793,891,1,,,,
3884,891,1,,,,
6653,891,1,,,,
8454,890,1,,,,
14200,890,1,,,,
15399,890,0,,,,
3143,889,1,,,,
3706,889,1,,,,
4521,889,1,,,,
4870,889,0,,,,
8028,889,1,,,,
8078,889,1,,,,
8081,889,1,,,,
4824,888,1,,,,
6334,888,1,,,,
8206,888,1,,,,
2843,887,0,,,,
4536,887,1,,,,
5319,887,1,,,,
6174,887,0,,,,
7514,887,1,,,,
7813,887,1,,,,
5332,886,0,,,,
6448,886,1,,,,
3554,885,0,,,,
4393,885,0,,,,
8061,885,1,,,,
8068,885,0,,,,
8166,885,1,,,,
8307,885,1,,,,
13577,885,1,,,,
6674,884,0,,,,
3653,883,1,,,,
6817,883,0,,,,
6827,883,1,,,,
8086,883,1,,,,
8172,883,1,,,,
235,882,0,,,,
4466,881,1,,,,
5460,881,1,,,,
6442,881,1,,,,
7491,881,1,,,,
1395,880,0,,,,
6136,880,1,,,,
6968,880,0,,,,
8074,880,0,,,,
3932,879,1,,,,
4928,879,1,,,,
7204,879,1,,,,
8257,879,1,,,,
8625,879,0,,,,
11770,879,1,,,,
6289,878,1,,,,
8256,878,1,,,,
8258,877,1,,,,
2098,876,1,,,,
5172,876,0,,,,
5814,876,1,,,,
7013,876,0,,,,
7149,876,0,,,,
8268,876,0,,,,
8292,876,1,,,,
13941,876,1,,,,
3340,875,1,,,,
5609,875,1,,,,
5738,875,1,,,,
15812,875,1,,,,
2159,874,1,,,,
2927,874,1,,,,
3399,874,1,,,,
3832,874,0,,,,
3424,872,1,,,,
3457,872,1,,,,
6477,872,0,,,,
15025,871,1,,,,
4013,870,1,,,,
4252,870,1,,,,
11913,870,0,,,,
2840,869,1,,,,
3739,869,1,,,,
5115,869,1,,,,
8449,869,1,,,,
8826,869,1,,,,
5126,868,1,,,,
5142,868,0,,,,
5636,868,1,,,,
6400,868,1,,,,
7407,868,0,,,,
8233,868,1,,,,
2613,867,1,,,,
3414,867,1,,,,
8151,867,1,,,,
8240,866,0,,,,
1923,865,1,,,,
3096,865,1,,,,
14758,865,1,,,,
3641,864,1,,,,
5923,864,1,,,,
6654,864,1,,,,
6933,864,1,,,,
11207,864,1,,,,
2028,863,1,,,,
2272,863,1,,,,
6569,863,1,,,,
7534,863,0,,,,
11282,863,1,,,,
3646,862,1,,,,
6560,862,1,,,,
7426,862,1,,,,
1792,861,1,,,,
5765,861,1,,,,
2518,860,1,,,,
7537,860,1,,,,
8134,860,1,,,,
11537,860,1,,,,
15397,860,1,,,,
15581,860,0,,,,
16179,860,1,,,,
3447,859,1,,,,
4382,859,1,,,,
4585,859,0,,,,
6585,859,1,,,,
8264,859,0,,,,
8280,859,1,,,,
11650,859,1,,,,
14473,859,0,,,,
15090,859,1,,,,
7127,858,1,,,,
8160,858,1,,,,
5776,857,1,,,,
6387,857,1,,,,
16379,857,0,,,,
2262,855,1,,,,
2444,855,1,,,,
2570,855,1,,,,
4165,855,0,,,,
3521,854,1,,,,
4020,854,0,,,,
5406,854,1,,,,
2105,853,1,,,,
3944,853,1,,,,
579,852,1,,,,
1716,852,1,,,,
2433,852,1,,,,
2804,852,1,,,,
2928,852,1,,,,
3179,852,1,,,,
6039,852,1,,,,
15261,852,1,,,,
2188,851,0,,,,
2611,851,1,,,,
3435,851,0,,,,
6649,851,1,,,,
8675,851,1,,,,
15269,851,0,,,,
2719,850,1,,,,
2809,850,1,,,,
3020,850,1,,,,
3627,850,1,,,,
7509,850,1,,,,
3948,849,1,,,,
4270,849,1,,,,
5267,849,1,,,,
5345,849,0,,,,
5758,849,0,,,,
6147,849,0,,,,
3119,848,1,,,,
3144,848,1,,,,
5519,848,1,,,,
7524,848,1,,,,
11704,848,1,,,,
3648,847,1,,,,
7818,847,1,,,,
11449,847,1,,,,
11531,847,0,,,,
2224,846,1,,,,
3416,846,1,,,,
3906,846,1,,,,
7993,846,0,,,,
2781,845,1,,,,
2790,845,1,,,,
3651,845,1,,,,
6196,845,1,,,,
8055,845,1,,,,
8106,845,0,,,,
2668,844,1,,,,
3645,844,0,,,,
4129,844,1,,,,
5471,844,0,,,,
14361,844,1,,,,
14574,844,0,,,,
2606,843,1,,,,
3620,843,1,,,,
8785,842,1,,,,
5994,841,1,,,,
6195,841,1,,,,
11524,841,1,,,,
2478,840,1,,,,
2811,840,1,,,,
3205,840,0,,,,
3733,840,1,,,,
4158,840,1,,,,
4243,840,1,,,,
11363,840,0,,,,
11956,840,1,,,,
5033,839,1,,,,
7183,839,1,,,,
2251,837,1,,,,
2883,837,1,,,,
3763,837,1,,,,
5110,837,0,,,,
5733,837,1,,,,
7384,837,1,,,,
7706,837,0,,,,
2398,836,1,,,,
4202,836,1,,,,
4048,835,1,,,,
4249,835,0,,,,
6800,835,1,,,,
7328,835,0,,,,
5440,834,1,,,,
5985,834,0,,,,
14609,834,1,,,,
14620,834,0,,,,
2100,833,1,,,,
5553,833,1,,,,
11979,833,1,,,,
2771,832,1,,,,
3781,832,1,,,,
7550,832,1,,,,
11290,832,0,,,,
12314,832,1,,,,
3245,831,1,,,,
4457,831,1,,,,
7088,831,0,,,,
7826,831,1,,,,
10504,831,1,,,,
11348,831,1,,,,
2069,830,1,,,,
3742,830,1,,,,
16998,830,0,,,,
195,829,1,,,,
2814,829,1,,,,
3150,828,1,,,,
3342,828,1,,,,
4187,828,1,,,,
6221,828,1,,,,
7284,828,0,,,,
16481,828,1,,,,
4054,827,1,,,,
6571,827,1,,,,
3266,826,1,,,,
3365,826,1,,,,
6831,826,1,,,,
4464,825,1,,,,
6024,825,1,,,,
7564,824,1,,,,
11244,824,0,,,,
11517,824,1,,,,
11752,824,0,,,,
2471,823,1,,,,
5919,823,0,,,,
6032,823,1,,,,
4301,822,1,,,,
7487,822,0,,,,
2361,821,1,,,,
3890,821,1,,,,
5793,821,1,,,,
5850,821,0,,,,
11255,821,1,,,,
2063,820,0,,,,
2733,820,1,,,,
4574,820,1,,,,
5734,820,1,,,,
5826,820,0,,,,
11484,820,1,,,,
13867,820,1,,,,
2153,819,1,,,,
2610,819,1,,,,
3539,819,1,,,,
4142,819,0,,,,
4264,819,1,,,,
5297,819,1,,,,
11772,819,0,,,,
3226,818,1,,,,
4115,818,1,,,,
4178,818,1,,,,
5138,818,0,,,,
6201,818,1,,,,
6807,818,0,,,,
7064,818,1,,,,
11364,818,1,,,,
2990,817,1,,,,
3237,817,1,,,,
3396,817,1,,,,
4070,817,1,,,,
4073,817,1,,,,
6599,817,0,,,,
6622,817,0,,,,
13366,817,0,,,,
13563,817,1,,,,
1926,816,1,,,,
3727,816,1,,,,
5432,816,1,,,,
6118,816,1,,,,
11615,816,1,,,,
12630,816,1,,,,
1329,815,1,,,,
2070,815,1,,,,
2957,815,0,,,,
12059,815,1,,,,
690,814,0,,,,
2104,814,0,,,,
6531,814,0,,,,
7423,814,0,,,,
15050,814,1,,,,
2511,813,1,,,,
14661,813,0,,,,
15371,813,1,,,,
16641,813,1,,,,
2844,812,1,,,,
2972,812,0,,,,
4978,812,1,,,,
8299,812,1,,,,
15374,812,1,,,,
16629,812,1,,,,
2715,811,1,,,,
2752,811,0,,,,
7565,811,1,,,,
4708,810,1,,,,
5242,810,1,,,,
7048,810,1,,,,
8517,810,1,,,,
4579,809,1,,,,
8302,809,1,,,,
2759,808,1,,,,
7303,808,1,,,,
2698,807,1,,,,
4298,806,1,,,,
6934,806,1,,,,
4044,805,1,,,,
5960,805,1,,,,
6809,805,0,,,,
3049,804,0,,,,
3421,804,1,,,,
12241,804,0,,,,
3475,803,1,,,,
6192,803,1,,,,
8882,803,1,,,,
14929,803,0,,,,
3949,802,1,,,,
5912,802,0,,,,
7032,802,1,,,,
1889,801,1,,,,
2925,801,1,,,,
3418,801,0,,,,
4208,801,1,,,,
4364,801,1,,,,
4439,801,1,,,,
5868,801,1,,,,
11917,801,1,,,,
11976,801,1,,,,
6155,800,1,,,,
6220,800,1,,,,
11354,800,1,,,,
12109,800,1,,,,
12254,800,1,,,,
13360,800,1,,,,
4882,799,0,,,,
5938,799,1,,,,
992,798,1,,,,
1189,798,1,,,,
15277,798,1,,,,
16580,798,1,,,,
1644,797,1,,,,
3388,797,1,,,,
3867,797,1,,,,
9157,797,1,,,,
14542,797,1,,,,
15265,797,1,,,,
15355,797,1,,,,
16589,797,0,,,,
16783,797,0,,,,
6718,796,1,,,,
5782,795,0,,,,
14972,795,0,,,,
2073,794,1,,,,
5616,794,1,,,,
6535,794,0,,,,
5505,793,1,,,,
5903,793,0,,,,
2348,792,0,,,,
2631,792,0,,,,
3406,792,1,,,,
5050,792,1,,,,
6625,792,1,,,,
11784,792,1,,,,
